run,ns,ms,exit
1,22150627,22.151,0
2,21797880,21.798,0
3,21597221,21.597,0
4,21597601,21.598,0
5,22752554,22.753,0
6,27244525,27.245,0
7,21571972,21.572,0
8,21568971,21.569,0
9,21979289,21.979,0
10,21480812,21.481,0
11,21852800,21.853,0
12,30401305,30.401,0
13,21735821,21.736,0
14,22164197,22.164,0
15,22062528,22.063,0
16,21311223,21.311,0
17,22278297,22.278,0
18,21950849,21.951,0
19,21230964,21.231,0
20,20720937,20.721,0
21,25218008,25.218,0
22,21173543,21.174,0
23,21511721,21.512,0
24,20764257,20.764,0
25,21601342,21.601,0
26,22570195,22.570,0
27,21678681,21.679,0
28,22155607,22.156,0
29,21281984,21.282,0
30,21887020,21.887,0
