run,ns,ms,exit
1,28250269,28.250,0
2,26070493,26.070,0
3,26018473,26.018,0
4,26129472,26.129,0
5,26745308,26.745,0
6,27111216,27.111,0
7,26266572,26.267,0
8,29077983,29.078,0
9,26723808,26.724,0
10,25920063,25.920,0
11,25620536,25.621,0
12,26424381,26.424,0
13,25293807,25.294,0
14,26627749,26.628,0
15,26390881,26.391,0
16,31120890,31.121,0
17,24672412,24.672,0
18,27253665,27.254,0
19,25827525,25.828,0
20,26489010,26.489,0
21,26905088,26.905,0
22,31500447,31.500,0
23,26391550,26.392,0
24,25785475,25.785,0
25,25767855,25.768,0
26,26274301,26.274,0
27,26450190,26.450,0
28,31106860,31.107,0
29,30960601,30.961,0
30,25384866,25.385,0
