run,ns,ms,exit
1,13906741,13.907,0
2,12708419,12.708,0
3,13776591,13.777,0
4,12854458,12.854,0
5,16073367,16.073,0
6,14886045,14.886,0
7,13872041,13.872,0
8,13602463,13.602,0
9,14728465,14.728,0
10,14031470,14.031,0
11,13719882,13.720,0
12,14617056,14.617,0
13,13611993,13.612,0
14,13873811,13.874,0
15,13952611,13.953,0
16,14311898,14.312,0
17,13891151,13.891,0
18,14382228,14.382,0
19,13328965,13.329,0
20,12608129,12.608,0
21,13614843,13.615,0
22,13269505,13.270,0
23,15764959,15.765,0
24,16192727,16.193,0
25,15080304,15.080,0
26,14162639,14.163,0
27,14000501,14.001,0
28,13852991,13.853,0
29,14463807,14.464,0
30,15191312,15.191,0
