run,ns,ms,exit
1,13394624,13.395,0
2,12820738,12.821,0
3,14991824,14.992,0
4,13566672,13.567,0
5,12669509,12.670,0
6,14693166,14.693,0
7,13956581,13.957,0
8,12163452,12.163,0
9,13797521,13.798,0
10,16980881,16.981,0
11,12855417,12.855,0
12,13635023,13.635,0
13,11916273,11.916,0
14,12820428,12.820,0
15,13066336,13.066,0
16,12527210,12.527,0
17,11736354,11.736,0
18,12362260,12.362,0
19,12057692,12.058,0
20,11464416,11.464,0
21,14224038,14.224,0
22,12525980,12.526,0
23,13768832,13.769,0
24,12853178,12.853,0
25,14085310,14.085,0
26,12091573,12.092,0
27,12302471,12.302,0
28,13153096,13.153,0
29,13079226,13.079,0
30,12200922,12.201,0
