    Finished `test` profile [unoptimized + debuginfo] target(s) in 0.12s
     Running tests/live_oracle.rs (/tmp/cargo-target/debug/deps/live_oracle-aa764f4ca5f2c60f)

running 1 test
scope,run,phase,ns
cold,1,connect,141803729
cold,1,ping,154499
cold,1,query_scalar,349848
cold,1,query_bind,290798
cold,1,describe,3269679
cold,2,connect,131402856
cold,2,ping,140460
cold,2,query_scalar,302509
cold,2,query_bind,279839
cold,2,describe,3372518
cold,3,connect,144457282
cold,3,ping,157679
cold,3,query_scalar,318128
cold,3,query_bind,294528
cold,3,describe,3086650
cold,4,connect,144412792
cold,4,ping,147619
cold,4,query_scalar,335928
cold,4,query_bind,295358
cold,4,describe,4012524
cold,5,connect,151687345
cold,5,ping,171509
cold,5,query_scalar,362918
cold,5,query_bind,342127
cold,5,describe,3588357
cold,6,connect,154684556
cold,6,ping,149739
cold,6,query_scalar,329118
cold,6,query_bind,298648
cold,6,describe,3694936
cold,7,connect,148263677
cold,7,ping,175099
cold,7,query_scalar,409437
cold,7,query_bind,356738
cold,7,describe,3925935
cold,8,connect,144340413
cold,8,ping,145509
cold,8,query_scalar,322258
cold,8,query_bind,288878
cold,8,describe,3397138
cold,9,connect,135939027
cold,9,ping,175889
cold,9,query_scalar,315098
cold,9,query_bind,287538
cold,9,describe,3114980
cold,10,connect,144346353
cold,10,ping,147159
cold,10,query_scalar,316778
cold,10,query_bind,282608
cold,10,describe,3313039
cold,11,connect,143212420
cold,11,ping,155559
cold,11,query_scalar,346328
cold,11,query_bind,298588
cold,11,describe,3643597
cold,12,connect,143634888
cold,12,ping,178819
cold,12,query_scalar,415228
cold,12,query_bind,345557
cold,12,describe,4470521
cold,13,connect,145966292
cold,13,ping,151589
cold,13,query_scalar,316318
cold,13,query_bind,308228
cold,13,describe,3574117
cold,14,connect,143319299
cold,14,ping,149019
cold,14,query_scalar,295648
cold,14,query_bind,271638
cold,14,describe,3264489
cold,15,connect,148387037
cold,15,ping,167229
cold,15,query_scalar,363958
cold,15,query_bind,327608
cold,15,describe,3527407
cold,16,connect,135763108
cold,16,ping,160099
cold,16,query_scalar,327888
cold,16,query_bind,286088
cold,16,describe,3357579
cold,17,connect,150326244
cold,17,ping,155139
cold,17,query_scalar,347708
cold,17,query_bind,317898
