scenario,run,wall_ms,max_rss_kb,exit_code
stdio_initialize_tools_list,1,14,9276,0
stdio_initialize_tools_list,2,13,9328,0
stdio_initialize_tools_list,3,13,9280,0
stdio_initialize_tools_list,4,12,9336,0
stdio_initialize_tools_list,5,12,9320,0
stdio_initialize_tools_list,6,12,9332,0
stdio_initialize_tools_list,7,12,9256,0
stdio_initialize_tools_list,8,14,9300,0
stdio_initialize_tools_list,9,13,9304,0
stdio_initialize_tools_list,10,14,9300,0
stdio_initialize_tools_list,11,13,9288,0
stdio_initialize_tools_list,12,13,9252,0
stdio_initialize_tools_list,13,12,9268,0
stdio_initialize_tools_list,14,12,9256,0
stdio_initialize_tools_list,15,12,9244,0
stdio_initialize_tools_list,16,13,9260,0
stdio_initialize_tools_list,17,14,9352,0
stdio_initialize_tools_list,18,14,8228,0
stdio_initialize_tools_list,19,13,9252,0
stdio_initialize_tools_list,20,14,9284,0
stdio_initialize_tools_list,21,12,9300,0
stdio_initialize_tools_list,22,13,9332,0
stdio_initialize_tools_list,23,13,9248,0
stdio_initialize_tools_list,24,13,9264,0
stdio_initialize_tools_list,25,13,9288,0
stdio_initialize_tools_list,26,12,9300,0
stdio_initialize_tools_list,27,14,9368,0
stdio_initialize_tools_list,28,13,9304,0
stdio_initialize_tools_list,29,13,9336,0
stdio_initialize_tools_list,30,13,9276,0
stdio_initialize_tools_list,31,13,9272,0
stdio_initialize_tools_list,32,12,9284,0
stdio_initialize_tools_list,33,13,8280,0
stdio_initialize_tools_list,34,13,9272,0
stdio_initialize_tools_list,35,13,9244,0
stdio_initialize_tools_list,36,13,9252,0
stdio_initialize_tools_list,37,13,9268,0
stdio_initialize_tools_list,38,13,9244,0
stdio_initialize_tools_list,39,12,9276,0
stdio_initialize_tools_list,40,13,9276,0
stdio_initialize_tools_list,41,13,9280,0
stdio_initialize_tools_list,42,14,9252,0
stdio_initialize_tools_list,43,13,9288,0
stdio_initialize_tools_list,44,12,9348,0
stdio_initialize_tools_list,45,13,9304,0
stdio_initialize_tools_list,46,13,9248,0
stdio_initialize_tools_list,47,13,9276,0
stdio_initialize_tools_list,48,12,9296,0
stdio_initialize_tools_list,49,12,9272,0
stdio_initialize_tools_list,50,13,9248,0
