scenario,run,wall_ms,max_rss_kb,exit_code,ns_per,per_sec
classifier_throughput,1,3589,5144,0,14143,70706
classifier_throughput,2,3489,4168,0,13738,72790
classifier_throughput,3,3576,4176,0,14082,71012
classifier_throughput,4,3522,4180,0,13836,72275
classifier_throughput,5,3554,4124,0,14004,71408
classifier_throughput,6,3501,4124,0,13770,72621
classifier_throughput,7,3469,4128,0,13611,73469
classifier_throughput,8,3578,5176,0,14099,70927
classifier_throughput,9,3641,4120,0,14344,69715
classifier_throughput,10,3507,5176,0,13790,72516
classifier_throughput,11,3524,4176,0,13813,72395
classifier_throughput,12,3581,4128,0,14093,70957
classifier_throughput,13,3602,4164,0,14185,70497
classifier_throughput,14,3612,4164,0,14220,70323
classifier_throughput,15,3539,4124,0,13912,71880
classifier_throughput,16,3540,5152,0,13938,71746
classifier_throughput,17,3532,4156,0,13891,71989
classifier_throughput,18,3514,5176,0,13838,72264
classifier_throughput,19,3734,5152,0,14717,67948
classifier_throughput,20,3615,4160,0,14203,70407
classifier_throughput,21,3618,5168,0,14253,70160
classifier_throughput,22,3512,4156,0,13810,72411
classifier_throughput,23,3458,5176,0,13613,73459
classifier_throughput,24,3539,4124,0,13948,71694
classifier_throughput,25,3650,5176,0,14371,69584
classifier_throughput,26,3549,5152,0,13960,71633
classifier_throughput,27,3497,4176,0,13784,72547
classifier_throughput,28,3599,5168,0,14169,70576
classifier_throughput,29,3606,4120,0,14209,70377
classifier_throughput,30,3598,4128,0,14178,70531
