# kind	left	right	expected
valid	0.0.0	-	0.0.0
valid	v1.2.3-alpha.1+build.7	-	1.2.3-alpha.1+build.7
valid	999999999999999999999.0.0	-	999999999999999999999.0.0
invalid	01.0.0	-	reject
invalid	1.01.0	-	reject
invalid	1.0.01	-	reject
invalid	1.0.0-01	-	reject
invalid	1.0	-	reject
invalid	1.0.0+	-	reject
invalid	1.0.0-alpha..1	-	reject
invalid	1.0.0-	-	reject
compare	1.0.0-alpha	1.0.0-alpha.1	-1
compare	1.0.0-alpha.1	1.0.0-alpha.beta	-1
compare	1.0.0-alpha.beta	1.0.0-beta	-1
compare	1.0.0-beta	1.0.0-beta.2	-1
compare	1.0.0-beta.2	1.0.0-beta.11	-1
compare	1.0.0-beta.11	1.0.0-rc.1	-1
compare	1.0.0-rc.1	1.0.0	-1
compare	999999999999999999999.0.0	2.0.0	1
compare	1.0.0+build.1	1.0.0+build.2	0
